;zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
239;0.0582382968878659;0.0504224047774276;0.318100330951791;0.0079327935358757;0.655132590852808;0.0277072361032583;0.176325026541595;0.159933894947297;0.289007411073099;0.0436156104798944;0.358418121855538;0.585386336847984;0.546597965606177;0.516164589808733;0.693808598895389;0.914342189992301;0.63194209422671;0.820630739917481;Green_alder;Training
181;0.0407081926280584;0.0394450728659103;0.325659063066591;0.0110859006123088;0.648110729296905;0.0069113917304176;0.145423225895259;0.0937344105940854;0.185296611774302;0.0165327007171642;0.30315023210331;0.488735391128278;0.565623800761879;0.480182639144355;0.797319942033288;0.527215428747475;0.933202054732435;0.318883059283098;Green_alder;Test
190;0.0433184337747533;0.0341251725557648;0.297869660468198;0.014779509431117;0.570563978167626;0.0474080371517274;0.212243642750168;0.171146454899631;0.327532092966573;0.0691713472622614;0.377787845161053;0.476458680959594;0.378780961179052;0.448252450133584;0.5790409824109;0.857436750409789;0.413473031008987;0.51550702184688;Green_alder;Test
527;0.142837241776112;0.129113052634865;0.294069253892369;0.0151351642106607;0.82474896713139;0.0170468081579153;0.0859715660338051;0.0589028956489147;0.231553275225104;0.0388868586989334;0.370961048051197;0.414848975749402;0.397408035900422;0.475035780798704;0.609892784530783;0.527858973969491;0.420994420673918;0.470905268865237;Green_alder;Test
318;0.0854045406340255;0.122301892798485;0.314415368037346;0.0071996686125429;0.844201040977802;0.0158000363465083;0.122744406073167;0.176783208173398;0.452250165622893;0.152028149316383;0.565389627979568;0.908693468335552;0.796563237421843;0.70509154848703;0.791585132347211;0.855581921263948;0.27914253406556;0.598105437747898;Green_alder;Training
223;0.0512838087753947;0.0469107773544806;0.340538334527013;0.0118331665428234;0.634610015123139;0.0466975549290949;0.154080871068707;0.0804559902722846;0.147641782687999;0.0106905610988747;0.303080917474736;0.391248716549421;0.430996020851044;0.588824811024572;0.7446052162331;0.904898888635727;0.136137713038903;0.726491675223575;Green_alder;Test
249;0.061758013404235;0.0603351850905914;0.308774693636607;0.0112679057734656;0.695639903393159;0.0731381051856937;0.197095284434495;0.181575129816489;0.354597337474765;0.085095374733613;0.253654927063289;0.395133836660967;0.41343233832487;0.407343532707816;0.624340824478011;0.883052590835044;0.19549325956489;0.527942861816673;Green_alder;Training
183;0.0412911967116108;0.0406845398309084;0.32037975866222;0.0103149227558683;0.59748449167649;0.0397153052291361;0.131598958873574;0.0803594890050483;0.197511691075287;0.0215620069521072;0.269751617905063;0.321997856738949;0.36983630598592;0.410724506800069;0.502660376434359;0.920949985799929;0.701000407251191;0.677140945205008;Green_alder;Test
75;0.0240338894610535;0.0390413187722994;0.334749955314543;0.0057683144041934;0.624321229658902;0.0756174847041389;0.187084815081079;0.124481189136067;0.213836993096177;0.0245124921819119;0.346839786210779;0.538329336716502;0.546195569446848;0.624739005851097;0.681951665574245;0.810936213665632;0.338702655150473;0.484244497684507;Green_alder;Training
55;0.0202170332299604;0.0329824908137511;0.341527296557756;0.0066069750417092;0.54297784276707;0.0376598333765798;0.188375614302174;0.15949106491085;0.348703887411691;0.0846223515722802;0.389529686285902;0.460833506877655;0.497187532374218;0.563631161954032;0.841131226817335;0.853412611305268;0.42341481749831;0.462979934970712;Green_alder;Test
136;0.0327501341998838;0.0528417701974599;0.343483562394694;0.0054220359261483;0.744963263600521;0.0138497906509243;0.0896980168101011;0.0538886285330289;0.195650531573577;0.0207410799196897;0.353769263841642;0.517747926917401;0.546328465192173;0.588733737897086;0.716242964865256;0.880137227766885;0.0277395771082639;0.613870481846628;Green_alder;Test
99;0.0268208833187274;0.0320019892317658;0.308239991648416;0.0130640377023594;0.550205105823818;0.0400780903901524;0.240089014107315;0.157393562327267;0.1768499359278;0.0123996046567526;0.292347034693826;0.414460842603397;0.457134925491802;0.516937341026426;0.655962924338661;0.902234869506301;0.225923117012417;0.578772757658585;Green_alder;Test
32;0.0143951309558941;0.0251335059043865;0.332065524532259;0.0066407606554124;0.527067353600898;0.0198421143493797;0.134354749648919;0.0787535068606004;0.163097124182981;0.0139098466272753;0.227344763552686;0.229815227590668;0.364531240362276;0.365110732318251;0.51947311329967;0.805781348444417;0.830475500833207;0.49901994906321;Green_alder;Training
29;0.0139801225455157;0.030191900613718;0.335501051411994;0.0072293682474022;0.560113740971384;0.0298347886413856;0.156913439637901;0.0909981639476511;0.135656614857775;0.0044224270697934;0.32013776514887;0.503221792286025;0.498978649013941;0.521473440264419;0.61015253275646;0.843358736335836;0.394889992312684;0.480901033604156;Green_alder;Test
15;0.0107608254590027;0.0285478387893093;0.349933993811619;0.0070096611966316;0.547917809962679;0.0182262666464898;0.127886471542678;0.074796892534311;0.13284853941731;0.0039092839494089;0.395087861532956;0.383844375597972;0.482291619833327;0.560154317036635;0.709064678092112;0.786440086974007;0.417356460013798;0.446494286572036;Green_alder;Test
