Gender,First Name,Last Name,City,State,Country,Age,Annual Vacation Days,Average Monthly Spend on Entertainment,Number of Online Purchases in Last Month,Number of Charity Donations in Last Year,Average Weekly Exercise Hours,Investment Portfolio Value,Health Consciousness Rating,Education Level,Average Daily Screen Time,Environmental Awareness Rating,Social Media Influence Score,Risk Tolerance in Investments,Number of Professional Trainings Attended,Tech-Savviness Score,Financial Wellness Index,Lifestyle Balance Score,Entertainment Engagement Factor,Social Responsibility Index,Work-Life Balance Indicator,Investment Risk Appetite,Eco-Consciousness Metric,Stress Management Score,Time Management Skill
male,Karl-Wilhelm,Walther,Göppingen,Bayern,Germany,23,13.5654,40.2196,121.7749,0.0053,0.0692,10.14,0.714,4.4537,7.935,0.6182,4.8895,6.2806,3.5008,13.3224,134.8104,13.2872,2.3123,0.0,0.4477,4.0025,0.0206,4.3721,42.459
female,Tonya,Lynch,Salt Lake City,Rhode Island,United States,39,21.7015,27.3071,146.3716,0.0,1.2937,12.7713,2.9515,4.1131,4.221,0.717,9.0763,4.555,3.5533,13.8777,95.674,23.2371,1.8398,0.1088,0.4224,3.5787,0.0075,2.6282,38.8874
male,Estéban,Durand,Créteil,Pyrénées-Orientales,France,47,8.0943,10.1375,166.5814,0.0,5.2517,18.7864,0.7327,10.3771,4.8117,1.634,2.7276,7.9519,4.2737,14.7657,96.8226,4.9724,1.7564,0.0,0.2329,6.6183,0.0098,2.215,82.1654
male,Bobby,Martinez,Daly City,New Mexico,United States,19,4.3607,8.7929,116.8719,0.0,1.8281,13.8095,0.0915,4.9787,4.0843,1.5285,11.6465,3.6809,1.8192,12.4679,96.887,3.314,1.7478,0.0,0.5967,2.2435,0.0,2.5492,9.0773
male,Daryl,Hall,Stirling,County Armagh,United Kingdom,21,15.943,6.4183,135.641,0.0,0.726,25.106,0.7819,10.0879,7.0127,1.2371,3.475,8.2494,4.6984,13.3942,71.2708,17.3996,1.8555,0.0647,0.0,6.8864,0.1127,3.0433,94.1183
female,Sophie,Park,Chesterville,Prince Edward Island,Canada,31,8.326,65.91,92.2462,0.0028,0.0266,8.4691,1.0298,5.5794,5.7934,0.5609,9.0488,9.9806,0.9354,12.2932,105.4231,3.7237,1.7983,0.0,0.4209,5.8761,0.0048,2.3664,5.4538
female,Aubrey,Wilson,Deer Lake,British Columbia,Canada,35,13.9742,15.2174,152.2141,0.0,3.2543,15.6127,3.0351,6.7697,3.6038,0.6757,5.4898,6.0605,4.0048,13.939,102.7412,14.1379,1.5471,0.0095,0.0392,0.0,0.0129,2.2439,55.1455
male,Adam,Andersen,Brockton,Newfoundland and Labrador,Canada,36,25.2589,5.1157,134.8217,1.0302,0.0,0.0,1.0093,8.0215,6.5016,0.57,1.9975,8.4052,1.2904,13.6913,205.4467,30.1028,1.3616,0.3717,0.6478,0.0,0.0,2.1815,5.4001
male,Niklas,Heinonen,Kirkkonummi,Northern Savonia,Finland,34,19.5919,44.8677,97.8325,0.0,3.8753,10.3896,0.9414,10.8261,5.4161,0.7317,4.7918,5.7328,3.8754,11.7361,103.1143,19.9006,2.0994,0.0,0.0485,0.1894,0.0,3.5314,56.8475
male,Tony,Wells,Townsville,South Australia,Australia,32,18.121,10.4067,129.2738,1.6453,0.0389,15.4232,5.8618,9.8132,3.5871,0.672,4.0123,4.5959,3.4927,12.9679,104.8749,19.6214,1.9208,0.0641,0.6235,5.4898,0.0085,5.2306,30.4802
